invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.0,0.0,nan,0.000283809435498,0.0,2.19479139422e-05
0,0.0,0.0,0.0,0.000249237747888,0.0,6.40147489982e-06
0,0.0,0.0,0.0,0.000249237747888,0.0,9.1449641426e-07
0,0.0,0.0,0.0,0.000249237747888,0.0,6.40147489982e-06
0,0.0,0.0,0.0,0.000249237747888,0.0,6.40147489982e-06
0,0.0,0.0,0.0,0.000249237747888,0.0,7.31597131408e-06
0,0.0,0.0,0.0,0.000249237747888,0.0,1.46319426282e-05
0,0.0,0.0,0.0,0.000249237747888,0.0,2.01189211137e-05
0,0.0,0.0,0.0,0.000249237747888,0.0,9.1449641426e-07
0,0.0,0.0,0.0,0.00020609013777,0.0,-9.78511163258e-05
0,0.0,0.0,0.0,0.00020609013777,0.0,1.18884533854e-05
0,0.0,0.0,0.0,0.00020609013777,0.0,6.40147489982e-06
1,0.0,0.0,0.0,0.00020609013777,0.0,-1.09739569711e-05
1,0.0,0.0,0.0,0.00020609013777,0.0,4.5724820713e-06
1,0.11852905042,0.0,0.0,0.00020609013777,0.0,7.86466916263e-05
0,0.0,0.0,0.0,2.73357529941e-05,0.0,1.28029497996e-05
0,0.0,0.0,0.0,2.73357529941e-05,0.0,2.28624103565e-05
0,0.0,0.0,0.0,2.73357529941e-05,0.0,1.46319426282e-05
0,0.0,0.0,0.0,2.73357529941e-05,0.0,2.37769067707e-05
0,0.0,0.0,0.0,2.73357529941e-05,0.0,1.28029497996e-05
0,0.0,0.0,0.0,2.73357529941e-05,0.0,2.28624103565e-05
0,0.0,0.0,0.0,0.000328565031086,0.0,8.87061521832e-05
0,0.0,0.0,nan,0.000328565031086,0.0,0.000226795110736
0,3.88545797425,0.0,nan,0.000328565031086,0.0,0.000398720436617
0,0.178440756544,0.0,nan,0.000328565031086,0.0,0.000236854571293
0,0.0,0.0,0.0,0.000328565031086,0.0,0.000202103707551
0,0.0,0.0,0.0,0.000328565031086,0.0,7.59032023835e-05
0,0.212369089345,0.0,nan,0.000313557166697,0.0,6.85872310695e-05
0,0.0,0.0,nan,0.000313557166697,0.0,2.92638852563e-05
0,0.0,0.0,nan,0.000313557166697,0.0,0.000103338094811
0,3.16843068993,0.0,nan,0.000313557166697,0.0,0.000357568097975
0,0.0,0.0,nan,0.000313557166697,0.0,-2.4691403185e-05
0,0.0,0.0,nan,0.000313557166697,0.0,9.876561274e-05
0,5.33957610897,0.0,nan,0.000313557166697,0.0,0.0005002295386
0,1.82672040482,0.0,nan,0.000313557166697,0.0,5.57842812698e-05
0,0.248142774388,0.0,nan,0.000313557166697,0.0,5.85277705126e-05
0,0.0,0.0,nan,0.000313557166697,0.0,0.000131687483653
0,0.0,0.0,nan,0.000313557166697,0.0,5.21262956128e-05
0,0.0,0.0,nan,0.000313557166697,0.0,1.37174462139e-05
0,0.0,0.0,nan,0.000313557166697,0.0,2.65203960135e-05
0,0.0,0.0,0.0,0.000106395038614,0.0,0.000114312051782
0,0.0,0.0,0.0,0.000106395038614,0.0,-2.74348924278e-06
0,0.0,0.0,0.0,0.000106395038614,0.0,-1.73754318709e-05
0,0.0,0.0,0.0,0.000106395038614,0.0,1.00594605569e-05
0,0.0,0.0,0.0,0.000106395038614,0.0,9.1449641426e-07
0,0.0,0.0,0.0,0.000106395038614,0.0,0.000127115001582
0,0.0,0.0,0.0,0.000106395038614,0.0,8.23046772834e-06
0,0.0,0.0,0.0,0.000106395038614,0.0,9.1449641426e-06
0,0.0,0.0,0.0,0.000106395038614,0.0,0.000365798565704
0,0.0,0.0,0.0,0.000106395038614,0.0,-4.5724820713e-06
0,0.0,0.0,0.0,0.000106395038614,0.0,0.000108825073297
0,0.0,0.0,0.0,0.000106395038614,0.0,2.92638852563e-05
0,0.0,0.0,0.0,0.000106395038614,0.0,-8.32191736976e-05
0,0.0,0.0,0.0,3.96636415993e-05,0.0,9.1449641426e-07
0,0.0,0.0,0.0,3.96636415993e-05,0.0,4.938280637e-05
0,0.0,0.0,0.0,3.96636415993e-05,0.0,1.46319426282e-05
0,0.0,0.0,0.0,3.96636415993e-05,0.0,4.75538135415e-05
0,0.0,0.0,0.0,3.96636415993e-05,0.0,0.000288980866906
0,0.0,0.0,0.0,3.96636415993e-05,0.0,4.48103242987e-05
0,1.88100467301,0.0,nan,0.000243341801163,0.0,1.28029497996e-05
0,0.178279686803,0.0,nan,0.000243341801163,0.0,0.00139460703175
0,0.0,0.0,nan,0.000243341801163,0.0,1.64609354567e-05
0,1.35397824808e-06,0.0,nan,0.000243341801163,0.0,0.000677641842966
0,0.0,0.0,nan,0.000243341801163,0.0,1.73754318709e-05
0,0.0,0.0,nan,0.000243341801163,0.0,0.00013534546931
0,0.0,0.0,0.0,0.000319453113422,0.0,0.000113397555368
0,0.0,0.0,0.0,0.000319453113422,0.0,5.39552884413e-05
0,0.0,0.0,0.0,0.000319453113422,0.0,6.58437418267e-05
0,0.0637393744725,0.0,0.0,0.000319453113422,0.0,-0.000124371512339
0,0.0,0.0,0.0,0.000319453113422,0.0,-9.1449641426e-06
0,0.0,0.0,0.0,0.000319453113422,0.0,-1.92044246995e-05
0,0.0,0.0,0.0,0.000516699331105,0.0,0.000274348924278
0,0.0,0.0,0.0,0.000516699331105,0.0,0.000238683564122
0,0.0,0.0,0.0,0.000516699331105,0.0,9.1449641426e-06
0,0.0,0.0,0.0,0.000516699331105,0.0,1.46319426282e-05
0,0.0,0.0,0.0,0.000516699331105,0.0,1.18884533854e-05
0,0.0,0.0,0.0,0.000516699331105,0.0,1.73754318709e-05
0,0.0,0.0,0.0,5.81554745071e-05,0.0,2.19479139422e-05
0,0.0,0.0,0.0,5.81554745071e-05,0.0,0.000103338094811
0,0.0,0.0,0.0,5.81554745071e-05,0.0,2.28624103565e-05
0,0.0,0.0,0.0,5.81554745071e-05,0.0,1.00594605569e-05
0,0.0,0.0,0.0,5.81554745071e-05,0.0,4.48103242987e-05
0,0.0,0.0,0.0,5.81554745071e-05,0.0,1.28029497996e-05
0,0.0,0.0,0.0,5.81554745071e-05,0.0,9.1449641426e-06
0,0.0,0.0,0.0,5.81554745071e-05,0.0,0.000185642772095
0,0.0,0.0,0.0,5.81554745071e-05,0.0,2.37769067707e-05
0,0.0,0.0,nan,0.000309269205443,0.0,0.000110654066125
0,0.0,0.0,nan,0.000309269205443,0.0,4.5724820713e-06
0,0.0,0.0,nan,0.000309269205443,0.0,1.37174462139e-05
0,0.0,0.0,nan,0.000309269205443,0.0,6.40147489982e-05
0,0.178193753226,0.0,nan,0.000309269205443,0.0,0.000113397555368
0,2.2391455803,0.0,nan,0.000309269205443,0.0,0.000237769067707
0,0.178528859064,0.0,nan,0.000309269205443,0.0,0.000117055541025
0,0.0,0.0,nan,0.000318381123108,0.0,1.37174462139e-05
0,0.0,0.0,nan,0.000318381123108,0.0,8.87061521832e-05
0,0.0,0.0,nan,0.000318381123108,0.0,4.66393171272e-05
0,0.0,0.0,nan,0.000318381123108,0.0,4.11523386417e-05
0,0.0,0.0,nan,0.000318381123108,0.0,3.47508637419e-05
0,0.0,0.0,nan,0.000318381123108,0.0,0.000103338094811
0,0.0,0.0,nan,0.000318381123108,0.0,8.41336701119e-05
0,0.0,0.0,nan,0.000318381123108,0.0,1.28029497996e-05
0,0.0,0.0,0.0,2.17078038483e-05,0.0,4.38958278845e-05
0,0.0,0.0,0.0,2.17078038483e-05,0.0,3.10928780848e-05
0,0.0,0.0,0.0,2.17078038483e-05,0.0,1.46319426282e-05
0,0.0,0.0,0.0,2.17078038483e-05,0.0,0.000116141044611
0,0.0,0.0,0.0,2.17078038483e-05,0.0,0.000131687483653
0,0.0,0.0,nan,7.82552928852e-05,0.0,2.92638852563e-05
0,20.5484570299,0.0,nan,7.82552928852e-05,0.0,0.000307270795191
0,6.94456665695e-06,0.0,nan,7.82552928852e-05,0.0,0.00136077066442
0,2.15190246573,0.0,nan,7.82552928852e-05,0.0,0.00018472827568
0,4.30660107688,0.0,nan,7.82552928852e-05,0.0,0.000763604505907
0,2.15316401085,0.0,nan,7.82552928852e-05,0.0,0.00128212397279
0,0.0,0.0,nan,6.8071384907e-05,0.0,7.95611880406e-05
0,0.0,0.0,nan,6.8071384907e-05,0.0,0.000116141044611
0,0.0,0.0,nan,6.8071384907e-05,0.0,0.000399634933031
0,0.0,0.0,nan,6.8071384907e-05,0.0,3.10928780848e-05
0,0.0,0.0,nan,6.8071384907e-05,0.0,3.65798565704e-05
0,0.0,0.0,nan,6.8071384907e-05,0.0,1.55464390424e-05
1,0.0,0.0,0.0,9.91591039983e-05,0.0,0.000129858490825
1,0.0,0.0,0.0,9.91591039983e-05,0.0,0.000144490433453
0,0.0,0.0,0.0,9.91591039983e-05,0.0,0.000106081584054
0,0.0,0.0,0.0,9.91591039983e-05,0.0,1.92044246995e-05
1,0.0,0.0,0.0,9.91591039983e-05,0.0,8.32191736976e-05
1,0.0,0.0,0.0,9.91591039983e-05,0.0,0.000106081584054
0,0.0,0.0,0.0,6.05674527125e-05,0.0,1.37174462139e-05
0,0.0,0.0,0.0,6.05674527125e-05,0.0,7.0416223898e-05
0,0.0,0.0,0.0,6.05674527125e-05,0.0,2.4691403185e-05
0,0.0,0.0,0.0,6.05674527125e-05,0.0,0.000169181836638
0,0.0,0.0,0.0,6.05674527125e-05,0.0,3.01783816706e-05
0,0.0,0.0,0.0,6.05674527125e-05,0.0,1.64609354567e-05
0,0.0,0.0,0.0,6.05674527125e-05,0.0,2.37769067707e-05
0,0.0,0.0,0.0,6.05674527125e-05,0.0,3.65798565704e-06
0,0.0,0.0,0.0,0.000118990924798,0.0,6.49292454124e-05
0,1.67366813064,0.0,nan,0.000118990924798,0.0,0.00013534546931
0,0.0,0.0,nan,0.000118990924798,0.0,3.47508637419e-05
0,0.0,0.0,0.0,0.000118990924798,0.0,3.47508637419e-05
0,1.90395030605,0.0,0.0,0.000118990924798,0.0,7.13307203122e-05
0,0.0,0.0,nan,0.000118990924798,0.0,0.00081573080152
0,0.0,0.0,nan,0.000389668478956,0.0,8.23046772834e-06
0,0.0,0.0,nan,0.000389668478956,0.0,3.01783816706e-05
0,37.3681928689,0.0,nan,0.000389668478956,0.0,0.000278006909935
0,7.61397510379,0.0,nan,0.000389668478956,0.0,0.000110654066125
1,0.0,0.0,nan,0.000389668478956,0.0,3.84088493989e-05
0,3.04221187153,0.0,nan,0.000389668478956,0.0,2.8349388842e-05
0,0.0,0.0,0.0,0.000229941922245,0.0,4.84683099558e-05
0,1.55458758924,0.0,nan,0.000229941922245,0.0,2.74348924278e-05
0,1.87323670298,0.0,nan,0.000229941922245,0.0,8.68771593547e-05
0,0.0,0.0,nan,0.000229941922245,0.0,1.55464390424e-05
0,0.31864911374,0.0,nan,0.000229941922245,0.0,2.74348924278e-05
0,0.0,0.0,nan,0.000229941922245,0.0,0.000128943994411
0,0.0,0.0,0.0,4.60955834803e-05,0.0,3.65798565704e-05
0,0.0,0.0,0.0,4.60955834803e-05,0.0,1.46319426282e-05
1,0.0,0.0,0.0,4.60955834803e-05,0.0,1.92044246995e-05
1,0.0,0.0,0.0,4.60955834803e-05,0.0,1.82899282852e-05
0,0.0,0.0,0.0,4.60955834803e-05,0.0,3.29218709133e-05
0,0.0,0.0,0.0,4.60955834803e-05,0.0,5.85277705126e-05
0,0.0,0.0,0.0,4.60955834803e-05,0.0,-6.49292454124e-05
0,0.0,0.0,0.0,4.60955834803e-05,0.0,-6.85872310695e-05
0,0.0,0.0,nan,0.000270677554158,0.0,-4.5724820713e-05
0,0.0,0.0,nan,0.000270677554158,0.0,8.23046772834e-05
0,0.522664081161,0.0,nan,0.000270677554158,0.0,0.0005002295386
0,0.0,0.0,nan,0.000270677554158,0.0,2.74348924278e-06
0,1.08886487802e-05,0.0,nan,0.000270677554158,0.0,5.21262956128e-05
0,1.08886487802e-05,0.0,nan,0.000270677554158,0.0,9.1449641426e-07
0,0.0,0.0,nan,0.000270677554158,0.0,4.66393171272e-05
0,3.31987435745,0.0,nan,0.000633010280119,0.0,0.000110654066125
0,19.811754268,0.0,nan,0.000633010280119,0.0,0.000306356298777
0,6.41402102036,0.0,nan,0.000633010280119,0.0,0.000260631478064
0,22.4484227079,0.0,nan,0.000633010280119,0.0,0.000278006909935
0,0.21125882574,0.0,nan,0.000633010280119,0.0,0.000331962198376
0,31.0719773701,0.0,nan,0.000633010280119,0.0,0.00109739569711
0,0.391296395192,0.0,nan,0.000633010280119,0.0,5.94422669269e-05
0,1.68277835905,0.0,nan,0.000804796727857,0.0,8.23046772834e-05
1,1.19160950936,0.0,nan,0.000804796727857,0.0,5.76132740984e-05
0,2.81203959507,0.0,nan,0.000804796727857,0.0,0.00128212397279
0,0.191895790817,0.0,nan,0.000804796727857,0.0,0.00136077066442
0,5.4575757679,0.0,nan,0.000804796727857,0.0,0.000763604505907
1,25.2834669806,0.0,nan,0.000804796727857,0.0,0.000307270795191
0,22.6490763279,0.0,nan,0.000804796727857,0.0,0.00214540858785
0,0.0,0.0,nan,0.000473819718565,0.0,0.000116141044611
0,0.0,0.0,nan,0.000473819718565,0.0,6.76727346552e-05
0,0.0,0.0,nan,0.000473819718565,0.0,1.00594605569e-05
0,0.0,0.0,nan,0.000473819718565,0.0,0.000109739569711
0,0.0,0.0,nan,0.000473819718565,0.0,1.00594605569e-05
0,0.0,0.0,nan,0.000473819718565,0.0,0.00035208111949
0,0.0,0.0,nan,0.000473819718565,0.0,2.4691403185e-05
0,0.0,0.0,nan,0.000473819718565,0.0,-6.40147489982e-06
0,0.0,0.0,nan,0.000473819718565,0.0,0.000127115001582
0,0.0,0.0,nan,0.000473819718565,0.0,0.000410608890003
0,0.0,0.0,nan,0.000473819718565,0.0,-3.65798565704e-06
0,1.15869966377e-06,0.0,nan,0.000473819718565,0.0,0.000245085039022
0,0.0,0.0,nan,0.000473819718565,0.0,3.20073744991e-05
0,0.0,0.0,nan,0.000473819718565,0.0,7.95611880406e-05
0,0.0,0.0,nan,0.000473819718565,0.0,3.47508637419e-05
0,0.0,0.0,nan,0.000473819718565,0.0,6.40147489982e-05
0,0.0,0.0,nan,0.000473819718565,0.0,8.50481665261e-05
0,0.0,0.0,nan,0.000473819718565,0.0,5.94422669269e-05
0,0.0,0.0,nan,0.000473819718565,0.0,4.20668350559e-05
0,0.0,0.0,nan,0.000473819718565,0.0,4.66393171272e-05
0,0.0,0.0,nan,0.000473819718565,0.0,3.29218709133e-05
0,0.0,0.0,nan,0.000473819718565,0.0,0.000455419214301
0,0.0,0.0,nan,0.000473819718565,0.0,2.1033417528e-05
0,0.0,0.0,nan,0.000473819718565,0.0,7.0416223898e-05
0,0.0,0.0,nan,0.000473819718565,0.0,0.000131687483653
0,0.0,0.0,nan,0.000473819718565,0.0,3.01783816706e-05
1,0.0,0.0,0.0,8.62952202364e-05,0.0,9.1449641426e-07
0,0.0,0.0,0.0,8.62952202364e-05,0.0,4.20668350559e-05
0,0.0,0.0,0.0,8.62952202364e-05,0.0,2.56058995993e-05
0,0.0,0.0,0.0,8.62952202364e-05,0.0,3.01783816706e-05
0,0.0,0.0,0.0,8.62952202364e-05,0.0,0.000434385796773
1,0.0,0.0,0.0,8.62952202364e-05,0.0,8.50481665261e-05
0,0.0,0.0,nan,6.43194188097e-05,0.0,5.57842812698e-05
0,0.0,0.0,nan,6.43194188097e-05,0.0,1.73754318709e-05
0,0.0,0.0,nan,6.43194188097e-05,0.0,5.48697848556e-05
0,0.0,0.0,nan,6.43194188097e-05,0.0,3.65798565704e-06
0,0.0,0.0,nan,6.43194188097e-05,0.0,5.48697848556e-06
0,0.0,0.0,nan,6.43194188097e-05,0.0,3.84088493989e-05
0,0.0,0.0,nan,6.43194188097e-05,0.0,1.64609354567e-05
0,0.617877369875,0.0,nan,6.43194188097e-05,0.0,-0.000164609354567
0,0.17208116199,0.0,nan,6.43194188097e-05,0.0,2.19479139422e-05
0,0.882102406524,0.0,nan,6.43194188097e-05,0.0,-0.00014814841911
0,0.0,0.0,nan,6.43194188097e-05,0.0,9.23641378402e-05
0,0.992758997216,0.0,nan,6.43194188097e-05,0.0,0.00010516708764
0,0.0,0.0,nan,6.43194188097e-05,0.0,7.59032023835e-05
0,0.0,0.0,nan,6.43194188097e-05,0.0,2.28624103565e-05
0,0.17208116199,0.0,nan,6.43194188097e-05,0.0,0.00085871213299
0,0.0,0.0,nan,6.43194188097e-05,0.0,3.65798565704e-06
0,0.0,0.0,nan,6.43194188097e-05,0.0,5.48697848556e-06
0,0.0,0.0,nan,6.43194188097e-05,0.0,2.74348924278e-06
1,-1.57518346957,0.0,nan,0.000559310946066,0.0,0.00019753122548
0,0.00789428325153,0.0,nan,0.000559310946066,0.0,0.000324646227062
0,0.0403842049186,0.0,0.0,0.000559310946066,0.0,0.000424326336216
0,2.01136351376,0.0,nan,0.000559310946066,0.0,0.00146959573772
0,2.21590524779,0.0,nan,0.000559310946066,0.0,0.00245176488663
0,3.38412563271,0.0,nan,0.000559310946066,0.0,0.000415181372074
0,0.0391168691493,0.0,nan,0.000559310946066,0.0,0.000221308132251
0,1.70244470752,0.0,nan,2.41197820536e-05,0.0,0.000209419678865
0,12.4857250791,0.0,nan,2.41197820536e-05,0.0,0.000413352379245
0,1.76356899805,0.0,nan,2.41197820536e-05,0.0,3.10928780848e-05
0,1.08541980869e-05,0.0,nan,2.41197820536e-05,0.0,0.00136077066442
0,2.15334694623,0.0,nan,2.41197820536e-05,0.0,0.00128212397279
0,2.53825356794,0.0,nan,2.41197820536e-05,0.0,-3.56653601561e-05
0,0.192685638167,0.0,nan,2.41197820536e-05,0.0,3.01783816706e-05
0,20.5484540536,0.0,nan,2.41197820536e-05,0.0,0.000307270795191
0,0.0,0.0,nan,9.08511790687e-05,0.0,0.000896206485974
0,-1.57686169131,0.0,nan,9.08511790687e-05,0.0,2.65203960135e-05
0,0.0,0.0,nan,9.08511790687e-05,0.0,5.57842812698e-05
0,0.0,0.0,nan,9.08511790687e-05,0.0,0.000127115001582
1,0.0,0.0,nan,9.08511790687e-05,0.0,1.09739569711e-05
0,0.0,0.0,nan,9.08511790687e-05,0.0,2.28624103565e-05
0,2.01088492398,0.0,nan,9.08511790687e-05,0.0,0.00146959573772
0,0.0,0.0,0.0,3.48396851886e-05,0.0,1.00594605569e-05
0,0.0,0.0,0.0,3.48396851886e-05,0.0,3.56653601561e-05
0,0.0,0.0,0.0,3.48396851886e-05,0.0,3.84088493989e-05
0,0.0,0.0,0.0,3.48396851886e-05,0.0,4.66393171272e-05
0,0.0,0.0,0.0,3.48396851886e-05,0.0,4.02378422274e-05
0,0.0,0.0,nan,0.0011759733739,0.0,2.01189211137e-05
0,0.182150407227,0.0,nan,0.0011759733739,0.0,4.5724820713e-06
0,4.12794557234,0.0,nan,0.0011759733739,0.0,0.000341107162519
0,0.0,0.0,nan,0.0011759733739,0.0,4.5724820713e-05
0,0.0,0.0,nan,0.0011759733739,0.0,-4.5724820713e-06
0,0.0,0.0,nan,0.0011759733739,0.0,1.73754318709e-05
0,80.5879695497,0.0,nan,0.000471139742781,0.0,0.000307270795191
1,3.68039945958,0.0,nan,0.000471139742781,0.0,0.00018472827568
1,0.0,0.0,0.0,0.000471139742781,0.0,2.56058995993e-05
0,0.0,0.0,nan,0.000471139742781,0.0,8.32191736976e-05
0,12.4982527987,0.0,nan,0.000471139742781,0.0,0.00128212397279
0,109.178713208,0.0,nan,0.000471139742781,0.0,0.00214540858785
0,1.76376211916,0.0,nan,0.000471139742781,0.0,0.00136077066442
0,0.0,0.0,0.0,0.000150882636624,0.0,3.56653601561e-05
0,0.0,0.0,0.0,0.000150882636624,0.0,1.00594605569e-05
0,0.0,0.0,0.0,0.000150882636624,0.0,1.55464390424e-05
0,0.0,0.0,nan,0.000150882636624,0.0,7.95611880406e-05
0,0.0,0.0,0.0,0.000150882636624,0.0,-0.000400549429446
0,0.0,0.0,0.0,0.000150882636624,0.0,7.31597131408e-06
0,0.0,0.0,0.0,0.000150882636624,0.0,1.82899282852e-05
0,0.0,0.0,0.0,0.000150882636624,0.0,3.38363673276e-05
1,0.0,0.0,0.0,0.000963719291832,0.0,2.1033417528e-05
1,0.0,0.0,0.0,0.000963719291832,0.0,3.56653601561e-05
1,0.0,0.0,0.0,0.000963719291832,0.0,-4.20668350559e-05
0,0.0,0.0,0.0,0.000963719291832,0.0,0.000354824608733
1,0.0,0.0,0.0,0.000963719291832,0.0,1.18884533854e-05
1,0.0,0.0,0.0,0.000963719291832,0.0,4.938280637e-05
0,0.0,0.0,nan,0.000306053234503,0.0,0.000121628023097
0,0.0,0.0,nan,0.000306053234503,0.0,8.68771593547e-05
0,1.88129469254,0.0,nan,0.000306053234503,0.0,0.000299954823877
0,3.89769829416,0.0,nan,0.000306053234503,0.0,0.000670325871652
0,0.173881557704,0.0,nan,0.000306053234503,0.0,0.00026611845655
0,0.0,0.0,nan,0.000306053234503,0.0,0.00014814841911
1,0.0,0.0,0.0,0.000458007861441,0.0,-3.84088493989e-05
0,0.0,0.0,0.0,0.000458007861441,0.0,2.74348924278e-06
0,0.0,0.0,0.0,0.000458007861441,0.0,1.37174462139e-05
0,0.0,0.0,0.0,0.000458007861441,0.0,1.00594605569e-05
0,0.0,0.0,nan,0.000458007861441,0.0,5.66987776841e-05
0,0.0,0.0,0.0,0.000458007861441,0.0,2.74348924278e-05
0,0.0,0.0,0.0,0.000458007861441,0.0,6.95017274837e-05
0,0.0,0.0,nan,0.000601654563449,0.0,2.8349388842e-05
0,3.75044940118,0.0,nan,0.000601654563449,0.0,0.000182899282852
0,0.0,0.0,nan,0.000601654563449,0.0,5.30407920271e-05
0,0.0,0.0,nan,0.000601654563449,0.0,0.000290809859735
0,1.67767890169,0.0,nan,0.000601654563449,0.0,0.000350252126661
0,0.0,0.0,nan,0.000601654563449,0.0,3.01783816706e-05
0,3.575328993,0.0,nan,0.000601654563449,0.0,0.000374029033432
0,0.509485896948,0.0,nan,0.000601654563449,0.0,0.000610883604725
0,0.0,0.0,nan,0.000601654563449,0.0,8.68771593547e-05
0,0.0,0.0,nan,0.000601654563449,0.0,0.000245085039022
0,3.90811148476e-06,0.0,nan,0.000120866907847,0.0,0.00136077066442
0,0.385928456038,0.0,nan,0.000120866907847,0.0,0.000139003454967
0,4.3066522367,0.0,nan,0.000120866907847,0.0,0.000763604505907
0,2.53748153636,0.0,nan,0.000120866907847,0.0,-3.56653601561e-05
0,1.3659750658,0.0,nan,0.000120866907847,0.0,-4.11523386417e-05
0,2.15298674073,0.0,nan,0.000120866907847,0.0,0.00128212397279
0,20.0015916971,0.0,nan,0.000120866907847,0.0,0.00214540858785
0,6.52400673373e-07,0.0,nan,0.000661954018583,0.0,3.29218709133e-05
0,0.0,0.0,nan,0.000661954018583,0.0,0.000155464390424
0,0.0,0.0,nan,0.000661954018583,0.0,5.02973027843e-05
0,0.0,0.0,nan,0.000661954018583,0.0,1.64609354567e-05
0,4.14554086258,0.0,nan,0.000661954018583,0.0,0.000277092413521
0,0.211049443694,0.0,nan,0.000661954018583,0.0,2.74348924278e-06
0,0.0,0.0,nan,0.000661954018583,0.0,1.00594605569e-05
0,22.4556412438,0.0,nan,0.000661954018583,0.0,0.000278006909935
0,0.0,0.0,nan,0.000661954018583,0.0,2.4691403185e-05
0,0.0,0.0,0.0,0.000306857227238,0.0,2.74348924278e-05
0,0.0,0.0,0.0,0.000306857227238,0.0,7.49887059693e-05
0,0.0,0.0,0.0,0.000306857227238,0.0,1.82899282852e-06
0,0.0,0.0,0.0,0.000306857227238,0.0,0.000224966117908
0,0.0,0.0,0.0,0.000306857227238,0.0,4.66393171272e-05
0,0.0,0.0,0.0,0.000306857227238,0.0,2.8349388842e-05
0,0.0,0.0,0.0,7.12873558475e-05,0.0,9.1449641426e-05
0,0.0,0.0,0.0,7.12873558475e-05,0.0,4.29813314702e-05
0,0.0,0.0,0.0,7.12873558475e-05,0.0,1.73754318709e-05
0,0.0,0.0,0.0,7.12873558475e-05,0.0,2.1033417528e-05
0,0.0,0.0,nan,7.12873558475e-05,0.0,7.13307203122e-05
0,-0.434539615248,0.0,nan,7.12873558475e-05,0.0,-7.4074209555e-05
0,17.4113799327,0.0,nan,0.000497135507884,0.0,0.000522177452542
0,0.0,0.0,nan,0.000497135507884,0.0,2.92638852563e-05
0,0.0,0.0,nan,0.000497135507884,0.0,2.65203960135e-05
0,2.25127934638e-05,0.0,nan,0.000497135507884,0.0,0.000132601980068
0,0.0,0.0,nan,0.000497135507884,0.0,3.56653601561e-05
0,1.87902610864,0.0,nan,0.000497135507884,0.0,0.000140832447796
0,16.6581207077,0.0,nan,0.000105323048301,0.0,0.000145404929867
0,0.0,0.0,0.0,0.000105323048301,0.0,2.01189211137e-05
0,0.0,0.0,nan,0.000105323048301,0.0,-2.8349388842e-05
0,0.755254796045,0.0,0.0,0.000105323048301,0.0,1.82899282852e-05
0,0.0,0.0,nan,0.000105323048301,0.0,1.18884533854e-05
0,6.66009905737,0.0,nan,0.000105323048301,0.0,0.000169181836638
0,0.186055603542,0.0,nan,0.000105323048301,0.0,5.21262956128e-05
0,0.0,0.0,0.0,7.36993340528e-05,0.0,1.82899282852e-05
0,0.0,0.0,0.0,7.36993340528e-05,0.0,4.02378422274e-05
0,0.0,0.0,0.0,7.36993340528e-05,0.0,0.000160036872495
0,0.0,0.0,0.0,7.36993340528e-05,0.0,-3.47508637419e-05
0,0.0,0.0,0.0,7.36993340528e-05,0.0,3.10928780848e-05
0,0.0,0.0,0.0,7.36993340528e-05,0.0,6.31002525839e-05
0,0.0,0.0,0.0,7.36993340528e-05,0.0,9.1449641426e-07
0,0.0,0.0,nan,0.000215738050591,0.0,4.938280637e-05
0,1.66208409238,0.0,nan,0.000215738050591,0.0,0.000699589756909
0,0.0,0.0,nan,0.000215738050591,0.0,9.1449641426e-06
0,0.0,0.0,nan,0.000215738050591,0.0,0.000643805475639
0,0.0,0.0,nan,0.000215738050591,0.0,6.85872310695e-05
0,3.79511918821,0.0,nan,0.000215738050591,0.0,0.000182899282852
0,0.0,0.0,nan,0.000762453110474,0.0,0.000204847196794
0,0.0,0.0,nan,0.000762453110474,0.0,2.74348924278e-06
0,0.0,0.0,nan,0.000762453110474,0.0,2.4691403185e-05
0,1.90441523034,0.0,nan,0.000762453110474,0.0,2.8349388842e-05
0,0.0,0.0,nan,0.000762453110474,0.0,0.00013534546931
0,0.0,0.0,nan,0.000762453110474,0.0,2.8349388842e-05
0,0.0,0.0,0.0,0.000211718086915,0.0,1.37174462139e-05
1,0.0,0.0,0.0,0.000211718086915,0.0,-1.18884533854e-05
0,0.0,0.0,nan,0.000211718086915,0.0,-1.00594605569e-05
0,0.0,0.0,0.0,0.000211718086915,0.0,1.37174462139e-05
0,0.0,0.0,0.0,0.000211718086915,0.0,3.47508637419e-05
0,0.0,0.0,0.0,6.43194188097e-05,0.0,3.29218709133e-05
0,0.0,0.0,0.0,6.43194188097e-05,0.0,3.10928780848e-05
0,0.0,0.0,0.0,6.43194188097e-05,0.0,7.31597131408e-06
0,0.0,0.0,0.0,6.43194188097e-05,0.0,1.92044246995e-05
0,0.0,0.0,0.0,6.43194188097e-05,0.0,2.74348924278e-05
0,0.0,0.0,nan,6.43194188097e-05,0.0,3.10928780848e-05
0,0.0,0.0,0.0,9.11191766471e-06,0.0,5.57842812698e-05
0,0.0,0.0,0.0,9.11191766471e-06,0.0,7.31597131408e-06
0,0.0,0.0,0.0,9.11191766471e-06,0.0,5.48697848556e-06
0,0.0,0.0,0.0,9.11191766471e-06,0.0,1.82899282852e-06
0,0.0,0.0,0.0,9.11191766471e-06,0.0,3.93233458132e-05
0,0.0,0.0,0.0,9.11191766471e-06,0.0,3.01783816706e-05
